CATEGORY	TITLE
b	Alibaba IPO Runs Counter to Smaller US Sales: Chart of the Day
e	Drew Barrymore - Drew Barrymore welcomes baby girl
b	REFILE-GLOBAL MARKETS-Dollar, Treasuries yields gain after strong US GDP
b	RPT-Fitch Affirms China's Bright Food at 'BBB-'; Outlook Stable
t	Apple's Cook Pursuing Beats Seen Presaging More Takeovers
e	Kim Kardashian Wears Plunging White Dress Ahead Of What Sounds Like  ...
b	Euro-Area Inflation Steady at 0.5% Shows Draghi Challenge
e	Muppets: Most Wanted Isn't Just For Kids, Apparently
m	Poor Diagnosis Driving Multidrug-Resistant Tuberculosis Around The World: WHO
e	"Mick Jagger Issues Single Statement Regarding ""Lover And Best Friend"" L'Wren  ..."
b	China's official PMI to rise slightly in May
e	Rosie O'donnell - Rosie O'Donnell blasts Lindsay Lohan's show
t	One In Three Americans Think We'll Develop Space Colonies And More By 2064
b	Alibaba to buy SingPost stake for $249 million to boost e-commerce logistics
b	UPDATE 4-Cement makers Lafarge, Holcim agree merger plan -source
e	Shailene Woodley - Shailene Woodley eats clay
e	'Jeopardy!' Star Julia Collins Loses After $400K Winning Streak
b	TREASURIES-Yields rise as stocks gain, Yellen optimistic on economy
b	Ford's CEO Fields gets 9 pct raise in annual salary
e	Miley Cyrus shows off her bruised bottom in skimpy bikini after twerking at strip  ...
t	Google CCTV set to invade your living room: Firm buys security camera firm  ...
e	'Jupiter Ascending': An In-Depth Look At The Wachowski's Space Opera
m	New CDC PrEP Guidelines Could Transform HIV Prevention
b	UPDATE 4-US Fed bars shareholder payouts from Citi, 4 others
e	Ginnifer Goodwin shows off her pregnancy figure in skinny jeans as she steps  ...
e	"Robin Thicke Thanks ""My Wife"" Paula Patton At 2014 Billboard Music Awards"
b	Alcoa to Acquire Aerospace Parts Maker for $2.85 Billion
b	BOJ Policy Planner Amamiya Seen Being Asked for Second Term
t	The graphic that reveals how Nasa plans to put a man on Mars in 20 years
e	Tracy Morgan Update: Comedian Showing Signs Of Improvement
b	Chipotle Prices Are About To Go Up
e	Will North Korea Really Declare War Over Seth Rogen's 'The Interview'?
b	FOREX-New Zealand dollar pops in otherwise colourless market
b	Total leads European shares lower on Russia worries
m	New Guideline Says Marijuana Pills Can Ease Some Multiple Sclerosis Symptoms
b	Top US securities brokers changing jobs less often as market recovers
t	Only 1 in 5 Americans believe in the Big Bang while just than a third think climate  ...
e	Outkast - Outkast Cut Off At Coachella
e	"Theater: ""Heathers The Musical?"" What's Their Damage?"
b	Allergan Exploring Sale to Sanofi, J&J
e	Video For Arcade Fire's 'We Exist' Stars Andrew Garfield. In A Bra [Video]
b	PRECIOUS-Gold up 1.3 pct to highest since Sept on China, Ukraine
e	'Jeopardy!' Champion Arthur Chu Loses After 12-Day Run
b	Pound Climbs to Nine-Week High Against Euro Before BOE Decision
t	AAA: Average price of gasoline in Oregon $3.98
